ID,x,y,Species,knn3,knn5,knn10,knn20
781,-193.9896904477142,0,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
782,-180.13328398716317,0,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
783,-166.27687752661214,0,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
784,-152.4204710660611,0,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
785,-138.56406460551008,0,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
786,-124.70765814495907,0,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
787,-110.85125168440806,0,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
788,-96.99484522385704,0,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
789,-83.13843876330603,0,Iris-setosa,Iris-setosa,Iris-versicolor,Iris-setosa,Iris-setosa
790,-69.28203230275501,0,Iris-setosa,Iris-versicolor,Iris-versicolor,Iris-versicolor,Iris-setosa
791,-55.425625842204,0,Iris-setosa,Iris-versicolor,Iris-versicolor,Iris-versicolor,Iris-versicolor
792,-41.569219381652985,0,Iris-setosa,Iris-versicolor,Iris-versicolor,Iris-versicolor,Iris-versicolor
793,-27.712812921101968,0,Iris-setosa,Iris-versicolor,Iris-versicolor,Iris-versicolor,Iris-versicolor
794,-13.85640646055095,0,Iris-setosa,Iris-versicolor,Iris-versicolor,Iris-versicolor,Iris-versicolor
795,6.750155989720952e-14,0,Iris-setosa,Iris-versicolor,Iris-versicolor,Iris-versicolor,Iris-versicolor
796,13.856406460551085,0,Iris-setosa,Iris-versicolor,Iris-virginica,Iris-versicolor,Iris-virginica
797,27.712812921102103,0,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
798,41.56921938165312,0,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
799,55.42562584220414,0,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
800,69.28203230275516,0,Iris-setosa,Iris-virginica,Iris-versicolor,Iris-virginica,Iris-virginica
801,83.13843876330617,0,Iris-setosa,Iris-versicolor,Iris-virginica,Iris-virginica,Iris-virginica
802,96.99484522385718,0,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
803,110.8512516844082,0,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
804,124.70765814495921,0,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
805,138.56406460551023,0,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
806,152.42047106606125,0,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
807,166.27687752661228,0,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
808,180.1332839871633,0,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
809,193.98969044771434,0,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
810,207.84609690826537,0,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
811,221.7025033688164,0,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
812,235.55890982936742,0,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
813,249.41531628991845,0,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
814,-242.4871130596428,12,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
815,-228.63070659909178,12,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
816,-214.77430013854075,12,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
817,-200.91789367798972,12,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
818,-187.0614872174387,12,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
819,-173.20508075688767,12,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
820,-159.34867429633664,12,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
821,-145.4922678357856,12,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
822,-131.63586137523458,12,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
823,-117.77945491468357,12,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
824,-103.92304845413256,12,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
825,-90.06664199358154,12,Iris-setosa,Iris-setosa,Iris-versicolor,Iris-setosa,Iris-setosa
826,-76.21023553303053,12,Iris-setosa,Iris-versicolor,Iris-versicolor,Iris-versicolor,Iris-setosa
827,-62.35382907247951,12,Iris-setosa,Iris-versicolor,Iris-versicolor,Iris-versicolor,Iris-versicolor
828,-48.4974226119285,12,Iris-setosa,Iris-versicolor,Iris-versicolor,Iris-versicolor,Iris-versicolor
829,-34.641016151377485,12,Iris-setosa,Iris-versicolor,Iris-versicolor,Iris-versicolor,Iris-versicolor
830,-20.784609690826468,12,Iris-setosa,Iris-versicolor,Iris-versicolor,Iris-versicolor,Iris-versicolor
831,-6.92820323027545,12,Iris-setosa,Iris-virginica,Iris-versicolor,Iris-versicolor,Iris-versicolor
832,6.928203230275567,12,Iris-setosa,Iris-virginica,Iris-virginica,Iris-versicolor,Iris-versicolor
833,20.784609690826585,12,Iris-setosa,Iris-virginica,Iris-virginica,Iris-versicolor,Iris-virginica
834,34.6410161513776,12,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
835,48.49742261192861,12,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
836,62.35382907247963,12,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
837,76.21023553303064,12,Iris-setosa,Iris-versicolor,Iris-versicolor,Iris-virginica,Iris-virginica
838,90.06664199358165,12,Iris-setosa,Iris-versicolor,Iris-versicolor,Iris-versicolor,Iris-virginica
839,103.92304845413267,12,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
840,117.77945491468368,12,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
841,131.6358613752347,12,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
842,145.49226783578573,12,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
843,159.34867429633675,12,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
844,173.20508075688778,12,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
845,187.0614872174388,12,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
846,200.91789367798984,12,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
847,214.77430013854087,12,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
848,228.6307065990919,12,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
849,242.48711305964292,12,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
850,256.3435195201939,12,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
851,-249.4153162899183,24,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
852,-235.55890982936728,24,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
853,-221.70250336881625,24,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
854,-207.84609690826522,24,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
855,-193.9896904477142,24,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
856,-180.13328398716317,24,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
857,-166.27687752661214,24,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
858,-152.4204710660611,24,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
859,-138.56406460551008,24,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
860,-124.70765814495907,24,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
861,-110.85125168440806,24,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
862,-96.99484522385704,24,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
863,-83.13843876330603,24,Iris-setosa,Iris-versicolor,Iris-versicolor,Iris-versicolor,Iris-setosa
864,-69.28203230275501,24,Iris-setosa,Iris-versicolor,Iris-versicolor,Iris-versicolor,Iris-versicolor
865,-55.425625842204,24,Iris-setosa,Iris-versicolor,Iris-versicolor,Iris-versicolor,Iris-versicolor
866,-41.569219381652985,24,Iris-setosa,Iris-versicolor,Iris-versicolor,Iris-versicolor,Iris-versicolor
867,-27.712812921101968,24,Iris-setosa,Iris-versicolor,Iris-versicolor,Iris-versicolor,Iris-versicolor
868,-13.85640646055095,24,Iris-setosa,Iris-virginica,Iris-versicolor,Iris-versicolor,Iris-versicolor
869,6.750155989720952e-14,24,Iris-setosa,Iris-virginica,Iris-virginica,Iris-versicolor,Iris-versicolor
870,13.856406460551085,24,Iris-setosa,Iris-virginica,Iris-versicolor,Iris-versicolor,Iris-virginica
871,27.712812921102103,24,Iris-setosa,Iris-versicolor,Iris-virginica,Iris-virginica,Iris-virginica
872,41.56921938165312,24,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
873,55.42562584220414,24,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
874,69.28203230275516,24,Iris-setosa,Iris-virginica,Iris-virginica,Iris-versicolor,Iris-virginica
875,83.13843876330617,24,Iris-setosa,Iris-versicolor,Iris-versicolor,Iris-virginica,Iris-virginica
876,96.99484522385718,24,Iris-setosa,Iris-virginica,Iris-virginica,Iris-versicolor,Iris-virginica
877,110.8512516844082,24,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
878,124.70765814495921,24,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
879,138.56406460551023,24,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
880,152.42047106606125,24,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
881,166.27687752661228,24,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
882,180.1332839871633,24,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
883,193.98969044771434,24,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
884,207.84609690826537,24,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
885,221.7025033688164,24,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
886,235.55890982936742,24,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
887,249.41531628991845,24,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
888,-242.4871130596428,36,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
889,-228.63070659909178,36,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
890,-214.77430013854075,36,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
891,-200.91789367798972,36,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
892,-187.0614872174387,36,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
893,-173.20508075688767,36,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
894,-159.34867429633664,36,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
895,-145.4922678357856,36,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
896,-131.63586137523458,36,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
897,-117.77945491468357,36,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
898,-103.92304845413256,36,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
899,-90.06664199358154,36,Iris-setosa,Iris-versicolor,Iris-versicolor,Iris-versicolor,Iris-versicolor
900,-76.21023553303053,36,Iris-setosa,Iris-versicolor,Iris-versicolor,Iris-versicolor,Iris-versicolor
901,-62.35382907247951,36,Iris-setosa,Iris-versicolor,Iris-versicolor,Iris-versicolor,Iris-versicolor
902,-48.4974226119285,36,Iris-setosa,Iris-versicolor,Iris-versicolor,Iris-versicolor,Iris-versicolor
903,-34.641016151377485,36,Iris-setosa,Iris-versicolor,Iris-versicolor,Iris-versicolor,Iris-versicolor
904,-20.784609690826468,36,Iris-setosa,Iris-versicolor,Iris-versicolor,Iris-versicolor,Iris-versicolor
905,-6.92820323027545,36,Iris-setosa,Iris-virginica,Iris-versicolor,Iris-versicolor,Iris-versicolor
906,6.928203230275567,36,Iris-setosa,Iris-virginica,Iris-versicolor,Iris-versicolor,Iris-versicolor
907,20.784609690826585,36,Iris-setosa,Iris-versicolor,Iris-versicolor,Iris-versicolor,Iris-virginica
908,34.6410161513776,36,Iris-setosa,Iris-versicolor,Iris-versicolor,Iris-virginica,Iris-virginica
909,48.49742261192861,36,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
910,62.35382907247963,36,Iris-setosa,Iris-virginica,Iris-virginica,Iris-versicolor,Iris-virginica
911,76.21023553303064,36,Iris-setosa,Iris-versicolor,Iris-versicolor,Iris-virginica,Iris-virginica
912,90.06664199358165,36,Iris-setosa,Iris-virginica,Iris-versicolor,Iris-versicolor,Iris-virginica
913,103.92304845413267,36,Iris-setosa,Iris-virginica,Iris-virginica,Iris-versicolor,Iris-virginica
914,117.77945491468368,36,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
915,131.6358613752347,36,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
916,145.49226783578573,36,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
917,159.34867429633675,36,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
918,173.20508075688778,36,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
919,187.0614872174388,36,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
920,200.91789367798984,36,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
921,214.77430013854087,36,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
922,228.6307065990919,36,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
923,242.48711305964292,36,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
924,256.3435195201939,36,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
925,-249.4153162899183,48,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
926,-235.55890982936728,48,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
927,-221.70250336881625,48,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
928,-207.84609690826522,48,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
929,-193.9896904477142,48,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
930,-180.13328398716317,48,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
931,-166.27687752661214,48,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
932,-152.4204710660611,48,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
933,-138.56406460551008,48,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
934,-124.70765814495907,48,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
935,-110.85125168440806,48,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
936,-96.99484522385704,48,Iris-setosa,Iris-versicolor,Iris-versicolor,Iris-versicolor,Iris-versicolor
937,-83.13843876330603,48,Iris-setosa,Iris-versicolor,Iris-versicolor,Iris-versicolor,Iris-versicolor
938,-69.28203230275501,48,Iris-setosa,Iris-versicolor,Iris-versicolor,Iris-versicolor,Iris-versicolor
939,-55.425625842204,48,Iris-setosa,Iris-versicolor,Iris-versicolor,Iris-versicolor,Iris-versicolor
940,-41.569219381652985,48,Iris-setosa,Iris-versicolor,Iris-versicolor,Iris-versicolor,Iris-versicolor
941,-27.712812921101968,48,Iris-setosa,Iris-versicolor,Iris-versicolor,Iris-versicolor,Iris-versicolor
942,-13.85640646055095,48,Iris-setosa,Iris-virginica,Iris-versicolor,Iris-versicolor,Iris-versicolor
943,6.750155989720952e-14,48,Iris-setosa,Iris-versicolor,Iris-versicolor,Iris-versicolor,Iris-versicolor
944,13.856406460551085,48,Iris-setosa,Iris-versicolor,Iris-versicolor,Iris-versicolor,Iris-virginica
945,27.712812921102103,48,Iris-setosa,Iris-versicolor,Iris-virginica,Iris-versicolor,Iris-virginica
946,41.56921938165312,48,Iris-setosa,Iris-versicolor,Iris-virginica,Iris-virginica,Iris-virginica
947,55.42562584220414,48,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
948,69.28203230275516,48,Iris-setosa,Iris-versicolor,Iris-versicolor,Iris-virginica,Iris-virginica
949,83.13843876330617,48,Iris-setosa,Iris-versicolor,Iris-versicolor,Iris-versicolor,Iris-virginica
950,96.99484522385718,48,Iris-setosa,Iris-versicolor,Iris-versicolor,Iris-versicolor,Iris-virginica
951,110.8512516844082,48,Iris-setosa,Iris-virginica,Iris-virginica,Iris-versicolor,Iris-virginica
952,124.70765814495921,48,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
953,138.56406460551023,48,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
954,152.42047106606125,48,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
955,166.27687752661228,48,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
956,180.1332839871633,48,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
957,193.98969044771434,48,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
958,207.84609690826537,48,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
959,221.7025033688164,48,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
960,235.55890982936742,48,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
961,249.41531628991845,48,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
962,-242.4871130596428,60,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
963,-228.63070659909178,60,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
964,-214.77430013854075,60,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
965,-200.91789367798972,60,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
966,-187.0614872174387,60,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
967,-173.20508075688767,60,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
968,-159.34867429633664,60,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
969,-145.4922678357856,60,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
970,-131.63586137523458,60,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
971,-117.77945491468357,60,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
972,-103.92304845413256,60,Iris-setosa,Iris-versicolor,Iris-setosa,Iris-versicolor,Iris-versicolor
973,-90.06664199358154,60,Iris-setosa,Iris-versicolor,Iris-versicolor,Iris-versicolor,Iris-versicolor
974,-76.21023553303053,60,Iris-setosa,Iris-versicolor,Iris-versicolor,Iris-versicolor,Iris-versicolor
975,-62.35382907247951,60,Iris-setosa,Iris-versicolor,Iris-versicolor,Iris-versicolor,Iris-versicolor
976,-48.4974226119285,60,Iris-setosa,Iris-versicolor,Iris-versicolor,Iris-versicolor,Iris-versicolor
977,-34.641016151377485,60,Iris-setosa,Iris-versicolor,Iris-versicolor,Iris-versicolor,Iris-versicolor
978,-20.784609690826468,60,Iris-setosa,Iris-versicolor,Iris-versicolor,Iris-versicolor,Iris-versicolor
979,-6.92820323027545,60,Iris-setosa,Iris-versicolor,Iris-versicolor,Iris-versicolor,Iris-versicolor
980,6.928203230275567,60,Iris-setosa,Iris-versicolor,Iris-versicolor,Iris-versicolor,Iris-versicolor
981,20.784609690826585,60,Iris-setosa,Iris-versicolor,Iris-versicolor,Iris-versicolor,Iris-virginica
982,34.6410161513776,60,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
983,48.49742261192861,60,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
984,62.35382907247963,60,Iris-setosa,Iris-virginica,Iris-versicolor,Iris-virginica,Iris-virginica
985,76.21023553303064,60,Iris-setosa,Iris-versicolor,Iris-versicolor,Iris-versicolor,Iris-virginica
986,90.06664199358165,60,Iris-setosa,Iris-versicolor,Iris-versicolor,Iris-versicolor,Iris-virginica
987,103.92304845413267,60,Iris-setosa,Iris-versicolor,Iris-versicolor,Iris-versicolor,Iris-virginica
988,117.77945491468368,60,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
989,131.6358613752347,60,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
990,145.49226783578573,60,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
991,159.34867429633675,60,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
992,173.20508075688778,60,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
993,187.0614872174388,60,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
994,200.91789367798984,60,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
995,214.77430013854087,60,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
996,228.6307065990919,60,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
997,242.48711305964292,60,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
998,256.3435195201939,60,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
999,-249.4153162899183,72,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
1000,-235.55890982936728,72,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
1001,-221.70250336881625,72,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
1002,-207.84609690826522,72,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
1003,-193.9896904477142,72,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
1004,-180.13328398716317,72,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
1005,-166.27687752661214,72,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
1006,-152.4204710660611,72,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
1007,-138.56406460551008,72,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
1008,-124.70765814495907,72,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
1009,-110.85125168440806,72,Iris-setosa,Iris-versicolor,Iris-setosa,Iris-setosa,Iris-versicolor
1010,-96.99484522385704,72,Iris-setosa,Iris-versicolor,Iris-versicolor,Iris-versicolor,Iris-versicolor
1011,-83.13843876330603,72,Iris-setosa,Iris-versicolor,Iris-versicolor,Iris-versicolor,Iris-versicolor
1012,-69.28203230275501,72,Iris-setosa,Iris-versicolor,Iris-versicolor,Iris-versicolor,Iris-versicolor
1013,-55.425625842204,72,Iris-setosa,Iris-versicolor,Iris-versicolor,Iris-versicolor,Iris-versicolor
1014,-41.569219381652985,72,Iris-setosa,Iris-versicolor,Iris-versicolor,Iris-versicolor,Iris-versicolor
1015,-27.712812921101968,72,Iris-setosa,Iris-virginica,Iris-virginica,Iris-versicolor,Iris-versicolor
1016,-13.85640646055095,72,Iris-setosa,Iris-virginica,Iris-virginica,Iris-versicolor,Iris-versicolor
1017,6.750155989720952e-14,72,Iris-setosa,Iris-versicolor,Iris-versicolor,Iris-versicolor,Iris-versicolor
1018,13.856406460551085,72,Iris-setosa,Iris-versicolor,Iris-versicolor,Iris-versicolor,Iris-virginica
1019,27.712812921102103,72,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-versicolor
1020,41.56921938165312,72,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-versicolor
1021,55.42562584220414,72,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-versicolor
1022,69.28203230275516,72,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
1023,83.13843876330617,72,Iris-setosa,Iris-versicolor,Iris-versicolor,Iris-versicolor,Iris-virginica
1024,96.99484522385718,72,Iris-setosa,Iris-versicolor,Iris-versicolor,Iris-virginica,Iris-virginica
1025,110.8512516844082,72,Iris-setosa,Iris-versicolor,Iris-versicolor,Iris-versicolor,Iris-virginica
1026,124.70765814495921,72,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
1027,138.56406460551023,72,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
1028,152.42047106606125,72,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
1029,166.27687752661228,72,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
1030,180.1332839871633,72,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
1031,193.98969044771434,72,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
1032,207.84609690826537,72,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
1033,221.7025033688164,72,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
1034,235.55890982936742,72,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
1035,249.41531628991845,72,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
1036,-242.4871130596428,84,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
1037,-228.63070659909178,84,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
1038,-214.77430013854075,84,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
1039,-200.91789367798972,84,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
1040,-187.0614872174387,84,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
